koi_pdisposition,koi_period,koi_time0bk,koi_impact,koi_duration,koi_ingress,koi_depth,koi_ror,koi_srho,koi_fittype,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_dor,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_model_dof,koi_model_chisq,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,koi_sage,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sdec,koi_fwm_srao,koi_fwm_sdeco,koi_fwm_prao,koi_fwm_pdeco,koi_dicco_mra,koi_dicco_mdec,koi_dicco_msky,koi_dikco_mra,koi_dikco_mdec,koi_dikco_msky,quarters_str_len,quarters_searched,feedzone_mclear,stringent_mclear
0,1.391716834,132.09899999992922,0.233,1.421,,41.0,0.005552,3.87248,0,36.19,0.0234,88.18,8346.0,1150147.99,7.35,0.0,0.0,-0.058,0.8643,4.207221,12.014157,9.7,1,960.0,1.0,0.9157,,,3749.0,0.833,-0.26,59.684,0.885,,288.85568,46.997261,13.71,,13.71,,,9.528,8.698,8.371,0.004,19.257134,46.99751,3.3,0.9,-0.000117,-2.3e-05,-0.07,0.46,0.47,0.12,0.71,0.72,32.0,17.0,1.3208866529388723e-05,2.2905228245834544e-05
1,4.04481159,133.60000000009313,0.393,2.479,,33.0,0.005366,1.78424,0,0.67,0.0511,88.05,1325.0,729.15,11.56,0.0,0.0,0.3032,0.3147,3.2616694,7.2870946,7.5,1,331.0,1.0,0.226,,,6358.0,4.359,-0.16,1.141,1.082,,288.39761,40.6269,13.778,14.135,13.719,13.626,13.598,12.702,12.426,12.383,0.194,19.226503,40.62742,-0.2,1.9,6e-06,-6.1e-05,1.67,-0.1,1.68,1.6,0.2,1.62,32.0,17.0,5.25631277752951e-05,9.114865657317055e-05
1,8.041347775,143.0380000001751,0.26,2.6332,,591.0,0.02196,3.59149,0,1.29,0.0648,89.36,507.0,15.59,23.07,0.0,0.0,0.2589,0.4639,10.568704,59.488434,77.5,3,160.0,2.0,0.5084,,,3980.0,4.722,-0.2,0.54,0.56,,294.12143,48.349522,13.738,14.679,13.66,13.334,13.155,12.035,11.469,11.366,0.0,19.608112,48.349655,0.62,0.48,0.00018,-0.000252,-0.224,0.23,0.32,0.235,0.95,0.98,32.0,17.0,1.3232182576539809e-05,2.2945660131537837e-05
0,346.36642,365.28599999984726,0.45,14.94,,148.2,0.011407,0.65147,1,1.57,0.9944,89.95,314.0,2.3,160.5,0.0,0.0,0.305,0.3096,7.5151753,7.907537,14.3,2,4.0,2.0,,,,6327.0,4.276,-0.12,1.259,1.089,,291.74017,38.014912,11.899,12.2,11.81,11.769,11.701,10.894,10.645,10.594,0.0,19.449271,38.01479,-3.1,-0.4,0.00041,7e-05,-0.605,16.085,16.097,-0.719,16.016,16.033,32.0,17.0,0.0015064873524949962,0.002612369243158502
0,364.14397,376.4120000000112,0.475,15.37,,513.5,0.021216,0.62475,0,2.2,1.0073,89.83,259.0,1.06,163.6,0.0,0.0,0.2889,0.3511,5.1341987,7.5060034,9.3,1,3.0,1.0,0.747,,,6039.0,4.493,-0.14,0.951,1.027,,288.59802,43.681469,15.508,16.005,15.469,15.295,15.239,14.274,13.939,13.922,0.009,19.23989,43.68068,0.86,-2.85,-7e-05,0.00051,-0.42,0.08,0.43,0.11,-1.57,1.57,32.0,8.0,0.0013201380010024904,0.0022892246024050896
0,4.9432827,132.85800000000745,0.5719,40.01,,27.1,0.004963,0.00105,1,1.21,0.0646,59.01,1739.0,2161.95,1.107,0.0,0.0,0.3205,0.2744,,,12.9,1,,,,,,6701.0,3.907,-0.2,2.236,1.472,,290.30646,45.750931,11.833,12.002,11.801,,,10.668,10.505,10.462,,,,,,,,,,,,,,,,0.00014771365461186648,0.00025614726035601396
1,3.65034525,133.6359999999404,0.289,1.527,,253.2,0.014576,7.97134,0,0.72,0.0359,89.07,578.0,26.47,17.77,0.0,0.0,0.426,0.2631,5.5801797,7.354568,6.0,1,366.0,4.0,-1.0,,,3704.0,4.797,-0.2,0.45,0.463,,291.94415,48.351791,15.519,17.012,15.635,14.878,14.46,13.215,12.553,12.426,0.003,19.463015,48.35229,2.6,1.8,-0.00054,-0.00039,0.13,-0.15,0.2,0.09,-0.2,0.22,32.0,17.0,4.232269042216331e-06,7.339092131339056e-06
1,392.47291,155.4619999998249,0.761,7.867,,345.6,0.018505,2.10815,0,5.46,1.1814,89.83,442.0,9.04,258.0,0.0,0.0,0.3215,0.2683,4.9650764,7.1492743,12.2,1,4.0,1.0,0.4469,,,6626.0,3.728,-0.34,2.704,1.426,,298.92667,40.970451,12.361,12.615,12.311,12.252,12.262,11.462,11.209,11.204,0.057,19.928423,40.97023,-0.8,-0.78,0.00028,0.00028,-0.4,0.37,0.55,-0.47,0.46,0.66,32.0,17.0,0.0035882685330276623,0.006222343875871389
0,0.58640848,131.5559999998659,0.352,2.616,,61.3,0.007074,0.29351,0,0.48,0.0119,78.38,1444.0,1029.91,1.747,0.0,0.0,0.0833,0.6584,4.128014,13.4554205,23.6,1,2285.0,1.0,0.9789,,,4556.0,4.676,-0.32,0.615,0.669,,296.67044,44.959839,14.28,15.218,14.215,13.878,13.68,12.627,12.068,11.955,0.0,19.778047,44.96117,0.7,4.8,-1.8e-05,-0.000118,-9.016,3.462,9.658,-9.074,3.357,9.676,32.0,17.0,3.066868546633055e-06,5.3181947068891985e-06
0,25.9518461,154.88200000021607,1.22,14.581,,1058.5,0.256824,0.00223,0,22.32,0.1649,73.51,521.0,17.37,4.3,0.0,0.0,0.2043,0.4966,17.575855,42.296284,65.8,1,41.0,1.0,0.9951,,,5372.0,4.584,-0.06,0.796,0.892,,293.71075,38.983608,14.576,15.19,14.514,14.313,14.205,13.333,12.873,12.851,,19.5805997,38.983405,-4.93,-0.74,0.005,,-6.42,-2.97,7.08,-6.46,-2.84,7.06,32.0,14.0,0.00012117831492937117,0.00021013286459722566
1,8.19345065,138.99599999981,0.815,5.234,,115.4,0.010952,0.10554,0,1.74,0.0785,83.51,1144.0,405.75,7.21,0.0,0.0,0.2949,0.3354,3.9219823,9.742977,15.7,4,142.0,4.0,0.727,,,6021.0,4.093,-0.34,1.458,0.96,,293.08463,41.135441,14.348,14.645,14.281,14.221,14.202,13.37,13.146,13.11,0.501,19.538961,41.13547,-0.54,0.12,7.8e-05,-1.8e-05,0.0,-1.24,1.24,0.04,-1.31,1.31,32.0,17.0,6.317510638417379e-05,0.00010955067400861573
0,2.995357359,132.79699999978766,0.843,6.57901,,172400.0,0.529249,0.20243,0,112.12,0.0416,79.4,1791.0,2437.81,4.579,0.0,0.0,0.2949,0.3354,399.2022,4274.583,1467.6,1,261.0,1.0,0.0,,,5949.0,3.892,-0.32,1.94,1.07,,299.13101,41.589901,16.455,17.223,16.509,16.126,15.965,15.035,14.584,14.532,0.0,19.942040099,41.58920064,-1.1269,-2.5177,-0.11,-0.21,1.27,4.89,5.05,-0.18,0.201,0.27,32.0,10.0,4.0558228407249013e-05,7.033120342671226e-05
1,69.72646639,196.09299999987707,0.019,3.7177,,4491.2,0.061648,13.68843,0,11.65,0.371,89.99,613.0,33.3,152.089,0.0,0.0,0.3189,0.2981,60.760292,177.54475,300.7,1,20.0,1.0,0.6666,,,6430.0,4.107,0.2,1.731,1.398,,295.41788,51.184761,13.005,13.276,12.969,12.889,12.879,12.088,11.899,11.859,0.54,19.69453822,51.184905,0.414,0.522,7e-05,-7e-05,0.006,0.009,0.01,0.089,0.062,0.109,32.0,17.0,0.0009277973170765932,0.0016088745590872255
0,20.427232317,135.8629999998957,5.499,3.46429,,121810.0,4.912193,42.61535,0,601.32,0.148,86.78,749.0,74.27,98.0,0.0,0.0,0.302,0.319,243.7305,823.66846,526.6,1,22.0,1.0,0.488,,,6167.0,4.354,-0.12,1.121,1.032,,296.65707,46.38052,16.677,17.228,16.656,16.442,16.419,15.325,14.807,14.858,0.0,19.77715817,46.3807943,0.7253,0.9873,0.05,0.1,-0.245,-0.619,0.666,0.067,-0.187,0.199,32.0,6.0,0.00015448389420554372,0.0002678873958799165
0,0.566810643,131.8029999998398,0.315,3.471,,45.6,0.00626,0.15044,0,0.52,0.0126,76.68,1976.0,3605.07,1.367,0.0,0.0,0.2865,0.3556,3.2324283,11.699092,17.2,1,2375.0,1.0,0.9233,,,5776.0,4.598,-0.56,0.758,0.832,,291.27859,42.53738,14.844,15.35,14.808,14.627,14.533,13.636,13.307,13.256,,19.418532,42.53751,-1.7,0.5,,-1.1e-05,-0.16,-1.92,1.93,-0.04,-1.89,1.89,32.0,17.0,5.641111897049318e-06,9.782138026356977e-06
0,1.02104719,131.56499999994412,1.0867,6.39,,246.1,0.104426,0.02406,1,13.68,0.0214,8.59,2129.0,4852.49,1.099,0.0,0.0,0.3117,0.3044,5.1530824,8.187134,18.5,1,1047.0,1.0,,,,6444.0,4.376,0.07,1.2,1.248,,298.98892,47.761429,15.367,15.754,15.321,15.202,15.161,14.31,14.131,14.024,0.023,19.932591,47.76076,-0.1,-2.4,0.0,0.0,-0.25,-0.08,0.26,-0.23,-0.18,0.29,32.0,14.0,2.820924702258095e-05,4.891708461568104e-05
0,396.048721,471.2280000001192,0.978,16.376,,931.8,0.042957,0.03633,0,13.52,1.1619,89.16,370.0,4.43,67.0,0.0,0.0,0.2172,0.4781,14.06066,22.053621,39.4,1,3.0,1.0,0.8955,,,5327.0,3.643,-0.18,2.882,1.332,,288.72742,42.121441,12.992,13.634,12.941,12.718,12.616,11.6,11.136,11.062,0.0,19.2485824,42.12192,3.51,1.72,-0.00339,-0.00162,2.89,1.0,3.06,2.82,1.14,3.04,32.0,17.0,0.0029697161668996237,0.005149724730493485
1,198.680859,270.66500000003725,0.746,8.282,,645.4,0.025242,1.02716,0,2.79,0.6364,89.67,297.0,1.83,128.9,0.0,0.0,0.186,0.5256,6.3650465,12.916696,16.6,2,7.0,2.0,0.3872,,,5330.0,4.366,0.18,1.013,0.869,,295.66287,44.525841,15.001,15.668,14.956,14.715,14.591,13.596,13.148,13.07,0.969,19.710857,44.52586,-0.06,0.08,1e-05,-7e-05,-0.64,-0.49,0.8,-0.62,-0.54,0.82,32.0,17.0,0.0005186631806191343,0.0008994033294499164
1,2.63527677,133.97899999981746,0.646,1.997,,70.4,0.008055,1.31498,0,0.76,0.0354,85.28,1136.0,394.32,7.84,0.0,0.0,0.1914,0.5167,3.129926,7.9871445,10.7,1,505.0,1.0,0.576,,,5215.0,4.496,0.14,0.864,0.854,,289.80804,44.362518,14.342,14.943,14.288,14.085,13.994,12.995,12.578,12.511,0.018,19.320607,44.36238,2.7,-0.5,-0.000162,3.7e-05,0.38,-0.09,0.39,0.26,0.05,0.26,32.0,17.0,1.9249208737044473e-05,3.337966347776552e-05
1,511.882,533.7429999997839,0.5102,4.822,,610.0,0.023257,26.86783,1,2.56,1.2745,89.95,241.0,0.79,719.0,0.0,0.0,0.2967,0.3319,,,6.5,1,,1.0,,,,6141.0,4.454,-0.12,1.007,1.046,,295.69479,46.319328,15.462,15.938,15.407,15.258,15.128,14.301,13.939,13.935,0.392,19.712982,46.3189,-0.2,-1.5,0.0002,0.0011,0.39,0.95,1.03,0.4,0.8,0.89,,,0.00180084388954974,0.0031228069595129865
0,0.696286519,131.87800000002608,0.985,3.194,,120.8,0.014139,0.04829,0,1.34,0.0152,23.45,1969.0,3537.89,1.074,0.0,0.0,0.2916,0.3447,3.9735782,9.871748,19.7,2,1482.0,1.0,0.4327,,,5904.0,4.543,-0.24,0.867,0.958,,283.72379,40.23756,15.034,15.524,14.989,14.825,14.749,13.858,13.538,13.446,0.0,18.914854,40.23702,-2.7,-2.0,0.000198,0.00014,-5.5,0.53,5.5,-5.6,0.41,5.6,32.0,13.0,9.911225210485057e-06,1.7186855142864077e-05
1,6.0059966,133.40400000009686,0.135,3.096,,39.2,0.005742,1.69412,0,0.73,0.0658,89.48,1130.0,385.87,14.78,0.0,0.0,0.2868,0.3588,3.1247234,8.8583975,7.8,1,227.0,1.0,0.7667,,,6103.0,4.331,-0.04,1.16,1.05,,290.60806,37.801891,13.549,13.981,13.494,13.363,13.315,12.458,12.161,12.092,0.45,19.37387,37.80158,0.0,-1.1,0.0,4.6e-05,-0.75,1.1,1.4,-0.75,1.2,1.4,32.0,17.0,6.480625323178351e-05,0.00011237921276050996
1,6.581477136,174.7880000001751,0.137,3.0896,,2318.9,0.042884,2.08376,0,4.56,0.0656,89.53,881.0,142.63,16.835,0.0,0.0,0.1828,0.5324,14.102539,104.35038,116.2,3,166.0,1.0,0.4281,,,5188.0,4.4,0.32,0.973,0.868,,297.31598,46.023258,15.471,16.26,15.398,15.133,14.977,13.916,13.448,13.372,0.529,19.8210626,46.023241,-0.13,-0.07,-8e-05,0.00015,0.095,0.006,0.095,0.089,0.065,0.11,32.0,14.0,4.012875332100453e-05,6.95864593675273e-05
0,459.23193,192.7719999998808,0.8765,17.722,,418.7,0.021668,0.10069,1,2.64,1.1341,89.38,265.0,1.17,103.9,0.0,0.0,0.2982,0.3244,,,19.5,1,,1.0,,,,6067.0,4.307,-0.38,1.116,0.922,,291.21167,39.093189,13.469,13.896,13.428,13.286,13.202,12.415,12.08,12.029,0.057,19.414125,39.0935,0.6,1.1,-0.0007,-0.00012,-2.49,0.86,2.63,-3.94,2.83,4.85,,,0.0011519923825701443,0.0019976466869071332
0,591.37382,333.4810000001453,0.1609,4.35,,245.0,0.014498,60.75671,1,2.2,1.4136,89.95,289.0,1.65,1039.0,0.0,0.0,0.3086,0.2837,,,10.7,1,,1.0,,,,6609.0,4.183,-0.48,1.391,1.076,,296.94693,44.553761,12.913,13.206,12.873,12.787,12.76,11.93,11.71,11.654,0.001,19.796414,44.55329,-1.9,-1.7,0.00024,0.00024,2.49,0.17,2.5,2.32,0.09,2.33,,,0.0021716386745760366,0.0037657946954020487
0,0.730956716,132.21400000015274,0.129,2.097,,27.8,0.004837,0.71262,0,0.57,0.0159,87.29,2192.0,5431.8,2.72,0.0,0.0,0.2889,0.3511,3.6324835,9.137777,11.2,1,1833.0,1.0,0.9663,,,6028.0,4.371,-0.14,1.078,0.994,,289.7424,38.373169,13.707,14.16,13.665,13.512,13.473,12.609,12.295,12.251,0.0,19.316168,38.37166,0.3,-5.4,-8e-06,0.00012,-0.68,-2.61,2.7,-0.72,-2.65,2.75,32.0,17.0,1.1433449064501183e-05,1.982651273497595e-05
1,1.732346403,134.53099999995902,0.184,2.2139,,182.4,0.012335,1.34889,0,1.37,0.0275,88.24,1546.0,1345.92,5.981,0.0,0.0,0.2676,0.3928,10.201509,33.45658,41.2,3,740.0,2.0,0.5055,,,5767.0,4.389,-0.12,1.014,0.918,,291.09723,38.87561,14.002,14.46,13.951,13.806,13.738,12.939,12.627,12.573,0.0,19.406477,38.875515,-0.18,-0.34,-0.000124,-0.000103,0.12,0.49,0.51,-0.13,0.38,0.4,32.0,17.0,1.7357833533707463e-05,3.0099867998376206e-05
1,8.41100305,133.79900000011548,0.905,2.4553,,755.6,0.030498,0.57889,0,1.8,0.0665,85.99,472.0,11.71,12.94,0.0,0.0,0.2107,0.5308,4.5155106,23.186045,27.6,2,162.0,1.0,0.4486,,,3757.0,4.718,0.18,0.539,0.552,,296.85663,41.758179,15.773,17.132,15.774,15.191,14.803,13.601,12.951,12.808,0.006,19.790438,41.75812,-0.16,-0.23,0.00048,0.00048,-0.17,-0.37,0.41,-0.17,-0.47,0.5,32.0,17.0,1.3142003568419308e-05,2.278928253779145e-05
1,6.11010439,136.91200000001118,0.284,2.314,,59.7,0.007118,3.75664,0,0.93,0.0709,89.16,1125.0,378.84,19.5,0.0,0.0,0.3016,0.3403,4.2568235,14.305465,11.8,1,218.0,1.0,0.1568,,,6213.0,4.387,0.36,1.195,1.27,,294.91156,46.491459,12.716,13.097,12.662,12.553,12.516,11.719,11.456,11.409,0.011,19.660811,46.49154,1.51,0.28,-8.6e-05,-8e-06,0.25,0.42,0.49,0.3,0.5,0.58,32.0,17.0,0.00011340334174986736,0.00019665044088694396
1,19.5650801,136.28599999984726,0.025,4.242,,61.7,0.007198,2.20779,0,0.97,0.1465,89.96,791.0,92.77,35.48,0.0,0.0,0.3029,0.3239,3.4982855,10.831366,13.8,2,67.0,1.0,0.8189,,,6180.0,4.294,0.02,1.235,1.09,,283.72427,46.879112,12.674,13.044,12.607,12.517,,11.5,11.272,11.228,0.066,18.914907,46.87917,-1.62,0.22,0.000102,-2.1e-05,0.29,0.1,0.3,0.16,0.0,0.2,32.0,17.0,0.00017509474339684396,0.0003036282525247186
0,1.399326503,133.6140000000596,0.009,1.8305,,206.4,0.012581,2.02693,0,1.0,0.022,89.92,1143.0,402.58,5.942,0.0,0.0,0.0628,0.6908,4.8151937,17.877892,22.7,1,963.0,1.0,0.0,,,4502.0,4.572,0.22,0.728,0.722,,289.32101,46.134319,15.447,16.535,15.424,14.981,14.743,13.566,12.942,12.777,0.0,19.288143,46.1279,2.81,-23.09,-0.00048,0.00414,-0.12,-6.03,6.03,-0.18,-6.65,6.65,32.0,17.0,7.408120626242679e-06,1.2846272118749008e-05
1,140.251943,175.1370000001043,0.323,6.576,,567.7,0.021342,3.7841,0,1.84,0.4836,89.88,271.0,1.28,157.9,0.0,0.0,0.1017,0.6385,4.172054,9.639611,11.9,1,11.0,1.0,0.4542,,,4821.0,4.529,0.16,0.788,0.765,,296.45776,41.266022,15.429,16.32,15.412,15.048,14.878,13.88,13.278,13.211,0.349,19.763853,41.26627,0.1,0.9,-7e-05,-0.00049,0.34,1.12,1.17,0.35,1.15,1.2,32.0,17.0,0.00027691099623961365,0.00048018575693362765
1,14.53410833,145.42599999997765,0.766,3.3094,,510.6,0.022589,1.05199,0,1.36,0.0956,88.07,420.0,7.34,22.7,0.0,0.0,0.2589,0.4639,5.8122826,25.620432,32.5,2,93.0,1.0,0.6231,,,3957.0,4.693,-0.16,0.553,0.551,,290.29456,45.56461,14.688,15.964,14.673,14.141,13.85,12.663,11.969,11.809,0.588,19.352974,45.564613,0.15,0.01,0.0,-0.0001,-0.09,0.16,0.19,-0.08,0.01,0.08,32.0,17.0,1.9680388231463722e-05,3.412736311668779e-05
1,0.764017553,132.22099999990314,0.442,1.103,,128.2,0.010487,3.7212,0,0.86,0.0154,84.79,1589.0,1503.79,4.86,0.0,0.0,0.2043,0.4966,3.4748602,11.504973,13.2,3,1685.0,3.0,0.9497,,,5142.0,4.602,-0.06,0.755,0.84,,286.41,42.681549,15.596,16.302,15.511,15.293,15.134,14.054,13.583,13.452,0.383,19.093981,42.68132,-0.7,-0.8,7e-05,7e-05,0.82,0.42,0.93,0.88,0.34,0.94,32.0,17.0,7.241000235151372e-06,1.2556472029243776e-05
1,169.84787744,178.68999999994412,,2.82,,,,,3,,,,,,,,,,,,,,1,,1.0,,,,,,,,,,286.12247,45.84251,12.687,13.1,12.654,12.51,12.46,11.596,11.281,11.209,0.097,19.074873,45.84288,1.5,1.3,-0.00017,-8e-05,0.7,2.7,2.8,0.8,3.4,3.5,,,,
1,21.5262958,132.2880000001751,0.804,8.392,,190.0,0.014029,0.07303,0,1.36,0.1408,86.2,621.0,35.03,12.14,0.0,0.0,0.2521,0.421,5.2418075,16.619741,23.4,3,61.0,2.0,0.7363,,,5607.0,4.447,-0.34,0.886,0.8,,285.34583,45.367779,14.447,14.99,14.4,14.214,14.131,13.145,12.763,12.717,0.023,19.023072,45.36798,0.61,0.74,-0.000111,-0.00013,-0.44,0.25,0.51,-0.45,0.24,0.51,32.0,17.0,7.727561847543444e-05,0.00013400208678615265
1,148.4601819,151.3870000001043,0.808,5.499,,1532.1,0.040286,2.11411,0,3.61,0.5238,89.66,285.0,1.56,135.1,0.0,0.0,0.186,0.5256,10.977376,27.866648,33.7,2,9.0,1.0,0.0704,,,5159.0,4.548,0.16,0.821,0.868,,298.97217,44.132381,14.839,15.572,14.792,14.524,14.364,13.376,12.923,12.782,0.712,19.9314893,44.13239,0.41,0.05,-0.00023,-0.00021,-0.6,0.07,0.6,-0.61,0.05,0.61,32.0,17.0,0.00041543207925029895,0.0007203923648329938
1,24.5709023,135.87199999997392,0.945,3.587,,764.2,0.033128,0.32657,0,2.82,0.1547,87.52,505.0,15.33,21.8,0.0,0.0,0.153,0.5684,8.849417,34.57784,26.3,2,50.0,2.0,0.7132,,,5095.0,4.566,0.02,0.78,0.816,,291.36478,37.609169,13.562,14.271,13.495,13.259,13.118,12.127,11.672,11.585,0.036,19.4243243,37.60914,0.27,-0.12,-4e-05,-0.00032,0.08,0.23,0.24,0.09,0.42,0.43,32.0,17.0,9.026960358628946e-05,0.00015653469351095415
1,60.92818866,173.37199999997392,0.009,6.3336,,755.6,0.024899,2.17742,0,2.78,0.2897,89.99,467.0,11.28,75.319,0.0,0.0,0.2676,0.3928,23.442305,81.35702,120.1,1,21.0,1.0,0.2348,,,5638.0,4.359,-0.12,1.023,0.871,,293.67532,41.295361,12.193,12.655,12.148,11.994,11.947,11.02,10.667,10.631,0.0,19.5783653,41.295284,0.459,-0.273,-0.0001,0.000666,0.0,0.04,0.04,0.4,-0.16,0.43,32.0,17.0,0.0002152172016034568,0.00037320379566172337
0,1.307761491,131.77799999993294,1.237,2.22271,,13941.0,0.396962,0.35977,0,29.17,0.0203,67.2,1298.0,671.75,3.1921,0.0,0.0,0.1908,0.5172,103.688835,1592.999,531.5,1,1026.0,1.0,0.0,,,5112.0,4.596,-0.64,0.673,0.651,,291.26697,44.197269,14.932,15.63,14.9,14.632,14.471,13.383,12.975,12.872,0.001,19.41780146,44.1972914,0.1068,0.077,0.0,0.0003,0.054,0.01,0.054,0.126,0.233,0.265,32.0,17.0,5.2242632102553485e-06,9.059289151039124e-06
0,0.570953851,131.5720000001602,0.059,0.998,,76.1,0.008053,5.06571,0,1.01,0.0143,89.24,2464.0,8688.17,4.44,0.0,0.0,0.3024,0.3288,4.31888,7.7024026,8.9,1,2336.0,1.0,0.8883,,,6238.0,4.396,0.12,1.145,1.193,,292.58865,38.80143,15.212,15.69,15.147,15.008,14.938,14.041,13.779,13.636,0.0,19.50572,38.7975,-8.0,-14.2,0.00055,0.00099,-2.5,-0.8,2.7,-2.5,-0.7,2.6,32.0,17.0,1.60137736951089e-05,2.776916102131174e-05
0,53.7406575,209.2949999999255,0.386,47.2475,,116720.0,0.316079,0.00863,0,25.44,0.2531,87.98,398.0,5.93,10.9628,0.0,0.0,0.2175,0.4767,1902.1871,5202.703,3568.1,1,25.0,1.0,0.0,,,5288.0,4.577,-0.38,0.737,0.748,,292.21005,48.315643,13.756,14.447,13.711,13.459,,12.223,11.805,11.661,,19.48067168,48.31565605,0.03878,0.0506,,0.0,-0.02,-0.003,0.02,0.033,0.117,0.121,32.0,17.0,0.00012635638529500312,0.00021911205167084058
0,0.566800113,131.81699999980628,0.751,3.315,,104.0,0.01014,0.10967,0,0.58,0.0109,52.36,1180.0,455.05,1.23,0.0,0.0,0.3384,0.3803,3.8155138,9.742745,18.1,1,2012.0,1.0,0.9385,,,3844.0,4.721,-0.1,0.526,0.531,,291.26016,42.584019,15.765,17.156,15.845,15.168,14.8,13.57,12.899,12.745,0.0,19.417371,42.58665,1.1,9.5,-7.4e-05,-0.000378,-0.57,0.3,0.65,-1.18,0.14,1.19,32.0,14.0,1.5594830126459285e-06,2.7042679453745476e-06
1,44.6966177,155.66099999984726,0.373,10.532,,257.3,0.014812,0.2716,0,2.46,0.2558,89.3,637.0,38.95,30.6,0.0,0.0,0.2891,0.3589,4.231552,11.072874,15.3,1,32.0,1.0,0.574,,,5929.0,4.123,0.12,1.518,1.116,,295.59735,43.596401,14.875,15.387,14.837,14.656,14.521,13.612,13.192,13.05,0.053,19.706482,43.59622,-0.29,-0.65,-0.00031,1e-05,1.62,1.17,1.99,0.27,0.68,0.73,32.0,17.0,0.00034768674134555655,0.0006029165447959872
1,20.92735802,139.32599999988452,0.991,3.4256,,8091.0,0.143383,0.81405,0,17.36,0.1498,87.87,735.0,69.08,26.612,0.0,0.0,0.302,0.319,56.443657,250.81721,263.5,1,64.0,1.0,0.1158,,,6126.0,4.358,-0.12,1.109,1.021,,292.78235,47.800629,14.877,15.326,14.809,14.685,14.556,13.679,13.355,13.299,0.005,19.5188234,47.800626,-0.022,-0.013,0.00059,-0.0004,-0.007,-0.048,0.049,0.054,-0.07,0.089,32.0,17.0,0.00015245956655855655,0.00026437705025749467
0,0.306937807,131.6359999999404,0.005,0.5925,,119.2,0.010129,13.24382,0,0.82,0.0081,89.92,2142.0,5019.53,4.04,0.0,0.0,0.1646,0.5508,3.8785238,13.88336,29.3,1,2173.0,1.0,0.9825,,,5088.0,4.58,-0.18,0.741,0.762,,287.73572,42.823421,14.409,15.114,14.355,14.107,13.993,12.936,12.503,12.402,0.013,19.182428,42.82344,1.82,0.07,-0.000138,-1e-05,-0.12,-0.31,0.33,0.1,-0.43,0.44,32.0,17.0,2.754689223751461e-06,4.77685085817034e-06
0,2.23416013,131.79699999978766,,2.12,,,,0.00793,3,,,,,2156.64,,,,,,5.0577755,20.069117,,1,597.0,1.0,0.2961,,,,,,,,,297.65744,39.655231,13.411,13.732,13.359,13.273,13.254,12.437,12.248,12.214,0.408,19.843818,39.65522,-0.42,-0.03,5.7e-05,-4e-06,0.011,-0.029,0.031,0.084,0.017,0.086,32.0,17.0,,
0,1.33258458,132.03599999984726,0.422,3.222,,127.0,0.010548,0.28193,0,1.25,0.0247,81.85,1868.0,2873.72,2.98,0.0,0.0,0.311,0.2914,3.7462788,10.165717,14.4,1,851.0,1.0,0.2813,,,6384.0,4.419,-0.16,1.086,1.129,,294.7005,46.573132,15.865,16.287,15.821,15.684,15.618,14.719,14.387,14.248,0.0,19.646674,46.57174,-1.0,-5.0,9e-05,0.00055,0.04,-3.02,3.02,0.12,-3.14,3.15,32.0,14.0,2.580230251346815e-05,4.474325083262151e-05
0,44.48477463,142.96299999998882,,1.67,,,,,3,,,,,,,,,,,,,,1,,1.0,,,,,,,,,,282.50769,42.742699,15.179,15.794,15.108,14.916,14.779,13.774,13.372,13.301,0.007,18.833929,42.74275,3.3,0.2,-0.00154,-2e-05,0.6,-0.79,0.96,0.71,-0.65,0.96,,,,
0,21.142458554,138.39199999999255,0.971,5.17846,,73961.0,0.403906,1.34036,0,41.68,0.1506,88.24,672.0,48.12,31.64,0.0,0.0,0.2916,0.3447,793.50085,4368.355,3830.9,1,67.0,1.0,0.1947,,,6079.0,4.495,-0.2,0.945,1.019,,289.48297,40.292751,14.083,14.515,14.033,13.898,13.838,12.98,12.684,12.614,0.0,19.298863017,40.29272728,-0.0405,-0.0818,-0.003,-0.0029,0.004,0.006,0.008,-0.02,-0.075,0.077,32.0,17.0,0.0001526258476211184,0.00026466539488437577
1,3.951383138,132.06499999994412,1.217,1.0582,,405.7,0.23944,0.37279,0,23.51,0.0463,79.61,1083.0,324.78,6.75,0.0,0.0,0.2434,0.4341,3.7209036,16.476116,23.9,1,268.0,1.0,0.1469,,,5570.0,4.458,-0.18,0.899,0.845,,296.40375,39.722649,14.368,14.944,14.317,14.121,14.0,13.112,12.751,12.683,0.73,19.760256,39.72277,0.29,0.43,3e-05,-9e-05,0.46,-0.58,0.74,0.58,-0.33,0.67,32.0,14.0,2.535478444705474e-05,4.3967218806517895e-05
